Id,SalePrice
1461,113665.63
1462,142378.84
1463,198123.7
1464,190880.19
1465,193525.64
1466,180979.4
1467,184563.17
1468,172475.64
1469,163653.89
1470,134256.67
1471,166923.27
1472,114373.734
1473,116329.49
1474,143111.31
1475,112608.67
1476,405101.22
1477,262355.2
1478,254982.67
1479,308816.78
1480,498429.3
1481,300677.2
1482,222725.73
1483,191187.1
1484,169445.03
1485,188658.88
1486,204256.4
1487,349302.16
1488,205530.0
1489,226228.94
1490,272788.3
1491,199637.14
1492,90192.32
1493,174698.12
1494,308100.9
1495,266494.97
1496,257755.02
1497,186707.2
1498,185114.61
1499,184984.69
1500,178764.39
1501,197436.53
1502,161761.75
1503,339779.78
1504,238134.34
1505,239755.53
1506,204190.1
1507,259107.22
1508,200026.31
1509,164081.2
1510,146431.9
1511,145733.4
1512,161572.66
1513,120867.64
1514,154452.97
1515,178001.25
1516,133616.81
1517,162947.98
1518,132396.08
1519,221816.86
1520,131953.62
1521,137120.88
1522,161740.53
1523,122787.59
1524,118340.26
1525,119333.16
1526,106749.94
1527,111853.66
1528,131422.53
1529,139244.2
1530,193997.42
1531,157604.72
1532,98605.7
1533,147942.56
1534,131965.97
1535,139260.14
1536,107194.33
1537,60601.523
1538,150479.25
1539,270904.7
1540,155979.67
1541,130840.734
1542,138821.16
1543,211730.58
1544,83268.85
1545,106659.97
1546,143481.1
1547,136207.86
1548,141661.11
1549,114311.65
1550,129409.86
1551,99219.94
1552,166893.6
1553,163647.4
1554,138851.7
1555,151899.05
1556,129750.49
1557,132589.61
1558,122208.625
1559,78652.97
1560,138771.38
1561,153159.34
1562,126388.61
1563,119780.39
1564,157251.28
1565,163984.3
1566,276647.94
1567,84277.86
1568,206854.83
1569,128808.69
1570,127172.89
1571,111873.63
1572,139181.6
1573,211621.47
1574,105612.38
1575,249208.23
1576,218128.27
1577,190535.25
1578,150006.14
1579,147924.72
1580,199635.4
1581,143948.92
1582,132735.84
1583,298208.62
1584,220956.89
1585,145101.53
1586,75751.586
1587,81692.83
1588,133545.62
1589,95506.516
1590,133080.19
1591,82997.39
1592,118954.37
1593,131882.25
1594,165772.34
1595,113860.914
1596,233903.7
1597,201577.94
1598,219212.88
1599,146207.39
1600,148492.97
1601,75884.164
1602,126105.2
1603,47869.125
1604,269079.84
1605,217117.58
1606,161026.55
1607,192564.97
1608,219110.22
1609,175819.06
1610,170840.17
1611,137847.75
1612,187544.33
1613,165809.75
1614,99150.03
1615,91591.5
1616,74405.58
1617,82016.03
1618,140650.0
1619,170574.64
1620,199436.56
1621,143422.84
1622,155047.84
1623,236395.03
1624,189103.64
1625,107483.14
1626,161695.72
1627,183529.2
1628,294418.06
1629,179050.05
1630,416185.44
1631,219125.08
1632,238005.14
1633,172143.78
1634,185369.66
1635,178964.98
1636,162800.22
1637,203720.34
1638,193544.47
1639,181417.77
1640,237832.72
1641,170553.5
1642,257994.62
1643,230616.89
1644,244070.14
1645,215231.34
1646,163154.36
1647,157522.31
1648,134026.73
1649,148924.06
1650,121640.01
1651,122302.74
1652,102265.03
1653,108068.945
1654,144590.45
1655,139510.6
1656,138603.33
1657,145703.02
1658,132006.97
1659,117854.664
1660,137071.0
1661,396002.78
1662,413015.1
1663,342584.53
1664,616984.8
1665,295714.66
1666,293540.38
1667,371444.94
1668,335244.84
1669,290959.94
1670,321292.88
1671,248025.78
1672,452486.44
1673,305225.06
1674,255372.62
1675,192222.33
1676,212100.81
1677,216170.56
1678,586649.1
1679,365845.1
1680,380435.78
1681,243884.31
1682,315607.4
1683,200365.44
1684,174829.92
1685,172685.53
1686,173443.72
1687,165908.64
1688,199752.17
1689,203421.0
1690,192911.36
1691,186815.47
1692,270449.06
1693,179933.08
1694,194381.67
1695,173909.33
1696,263624.75
1697,169616.05
1698,350209.84
1699,377157.84
1700,281945.28
1701,249234.25
1702,240293.84
1703,215522.02
1704,291470.78
1705,246263.27
1706,249938.92
1707,228498.33
1708,224031.08
1709,286030.25
1710,229428.6
1711,269675.12
1712,265935.62
1713,285484.3
1714,217698.78
1715,222250.77
1716,185129.94
1717,166949.8
1718,125915.96
1719,212111.36
1720,236011.75
1721,155247.58
1722,113568.15
1723,155152.55
1724,194297.42
1725,252330.5
1726,195310.56
1727,162509.34
1728,159443.58
1729,164896.23
1730,141867.73
1731,125228.195
1732,131981.7
1733,110609.875
1734,97519.695
1735,113316.46
1736,121859.26
1737,466236.03
1738,244680.72
1739,272289.2
1740,238689.4
1741,186923.2
1742,190859.22
1743,174600.12
1744,466312.88
1745,192236.89
1746,168804.39
1747,210522.1
1748,237640.03
1749,158838.33
1750,120785.54
1751,237117.98
1752,115579.836
1753,155584.69
1754,192470.19
1755,179441.72
1756,143504.62
1757,130190.68
1758,163254.56
1759,140311.1
1760,171233.55
1761,133575.95
1762,179531.69
1763,151626.06
1764,122849.22
1765,133627.45
1766,183009.28
1767,215989.88
1768,141537.52
1769,161705.89
1770,155651.28
1771,113272.125
1772,112703.61
1773,129821.055
1774,130881.9
1775,146588.31
1776,149935.6
1777,116147.02
1778,141861.12
1779,133294.48
1780,172079.97
1781,122436.39
1782,99577.2
1783,140102.53
1784,119632.27
1785,118757.92
1786,193458.36
1787,163677.62
1788,63828.566
1789,108849.65
1790,94599.76
1791,177426.45
1792,161620.8
1793,107858.93
1794,159909.81
1795,139337.45
1796,110578.414
1797,124903.81
1798,117419.35
1799,117341.4
1800,136261.05
1801,117818.0
1802,129574.336
1803,150916.33
1804,136606.4
1805,141941.33
1806,108656.625
1807,152876.6
1808,118261.84
1809,123777.01
1810,159011.27
1811,125301.0
1812,102538.88
1813,149836.55
1814,99260.766
1815,68315.54
1816,97432.234
1817,107654.11
1818,181846.3
1819,112802.86
1820,53307.184
1821,87887.23
1822,148373.69
1823,37787.25
1824,130771.24
1825,149713.64
1826,94990.99
1827,89342.57
1828,142344.2
1829,131759.0
1830,135333.75
1831,117609.54
1832,79339.93
1833,156244.08
1834,110443.44
1835,128524.625
1836,123046.59
1837,93244.46
1838,134234.61
1839,122597.9
1840,177686.78
1841,133516.89
1842,101540.11
1843,122229.56
1844,145408.66
1845,134199.73
1846,155888.7
1847,178099.84
1848,71459.84
1849,83584.44
1850,122978.79
1851,155023.92
1852,142661.23
1853,137255.47
1854,156785.44
1855,153361.92
1856,225664.4
1857,160780.52
1858,132294.95
1859,114973.91
1860,151744.77
1861,117504.29
1862,310086.56
1863,280709.34
1864,280723.56
1865,379525.7
1866,330268.72
1867,237660.34
1868,290020.16
1869,215812.77
1870,234976.62
1871,251841.38
1872,177183.38
1873,217393.0
1874,142828.45
1875,202143.64
1876,203656.95
1877,229096.72
1878,192998.95
1879,123811.73
1880,129180.71
1881,264513.25
1882,256416.31
1883,187058.69
1884,198988.27
1885,203566.9
1886,261070.03
1887,215161.25
1888,280436.6
1889,181721.17
1890,124867.98
1891,122596.516
1892,88607.27
1893,144070.81
1894,126454.72
1895,135863.81
1896,136328.45
1897,121723.97
1898,118048.93
1899,173537.86
1900,180112.61
1901,218844.36
1902,146595.92
1903,213884.94
1904,117967.56
1905,197299.45
1906,130412.28
1907,176776.39
1908,111790.54
1909,133530.02
1910,123542.11
1911,189403.12
1912,273416.3
1913,123096.875
1914,59424.297
1915,453959.53
1916,91666.68
1917,188234.25
1918,137489.14
1919,172992.52
1920,138370.36
1921,328914.4
1922,311044.75
1923,210718.1
1924,210879.1
1925,192686.73
1926,401155.47
1927,138966.61
1928,165207.66
1929,132590.75
1930,145518.22
1931,144067.72
1932,134894.75
1933,244148.86
1934,175883.05
1935,172339.39
1936,195030.95
1937,197839.22
1938,176919.67
1939,239072.36
1940,202252.84
1941,161839.72
1942,185459.0
1943,208130.31
1944,386872.3
1945,416656.62
1946,146717.48
1947,189402.72
1948,159785.23
1949,227023.94
1950,178298.6
1951,220830.27
1952,187710.25
1953,179416.72
1954,175562.44
1955,138867.84
1956,308873.1
1957,150208.6
1958,271395.22
1959,151615.3
1960,127707.125
1961,127010.34
1962,97552.39
1963,119153.16
1964,113549.42
1965,162229.06
1966,139233.56
1967,336654.25
1968,408826.22
1969,359857.56
1970,420741.25
1971,404294.7
1972,390507.5
1973,258743.22
1974,335378.28
1975,628657.3
1976,278864.28
1977,382532.66
1978,345060.5
1979,337378.4
1980,206257.12
1981,394630.56
1982,235856.98
1983,204829.44
1984,166820.64
1985,250159.36
1986,196804.62
1987,153589.36
1988,174819.58
1989,193099.11
1990,216906.84
1991,235522.03
1992,217209.9
1993,162790.31
1994,212683.16
1995,179174.11
1996,251962.95
1997,288408.16
1998,360156.84
1999,307579.94
2000,311107.5
2001,276787.2
2002,251140.98
2003,274354.94
2004,292700.2
2005,192666.19
2006,234181.94
2007,245293.69
2008,211552.83
2009,200918.7
2010,185452.14
2011,120496.91
2012,174301.75
2013,198491.52
2014,193405.19
2015,207007.7
2016,195723.17
2017,194420.55
2018,126619.86
2019,127055.59
2020,94457.61
2021,100043.62
2022,200241.5
2023,137236.11
2024,267477.53
2025,381845.94
2026,175482.06
2027,160950.61
2028,151253.83
2029,171579.66
2030,260876.92
2031,208220.17
2032,221648.28
2033,242948.03
2034,180065.84
2035,220562.92
2036,193105.88
2037,211321.27
2038,324506.88
2039,215268.17
2040,302124.97
2041,357009.25
2042,201454.19
2043,163955.8
2044,156643.36
2045,187205.9
2046,133669.28
2047,157715.0
2048,131277.88
2049,144470.2
2050,175483.7
2051,98741.84
2052,129245.28
2053,143354.56
2054,108932.04
2055,165714.47
2056,143775.95
2057,111947.42
2058,205100.23
2059,145972.38
2060,163251.89
2061,167132.89
2062,133922.78
2063,119721.92
2064,139931.86
2065,112818.45
2066,158061.08
2067,96241.79
2068,159745.25
2069,88644.68
2070,115554.46
2071,102844.4
2072,166029.78
2073,145058.23
2074,154117.66
2075,131843.9
2076,123198.43
2077,148132.72
2078,115743.086
2079,120393.65
2080,138408.56
2081,129647.414
2082,126671.9
2083,151382.56
2084,121027.58
2085,124469.25
2086,106599.77
2087,103149.86
2088,80264.31
2089,87880.164
2090,129024.72
2091,140020.97
2092,107809.08
2093,117413.37
2094,71785.1
2095,128378.85
2096,102495.016
2097,95085.86
2098,147904.6
2099,59568.94
2100,67379.71
2101,114352.28
2102,114356.4
2103,101378.43
2104,118509.516
2105,135485.77
2106,62535.98
2107,168021.0
2108,114260.92
2109,106282.87
2110,102426.625
2111,101297.57
2112,140522.95
2113,114812.77
2114,107644.92
2115,178174.92
2116,102018.66
2117,135820.86
2118,118627.43
2119,124594.7
2120,94749.26
2121,101309.01
2122,130852.5
2123,88909.51
2124,175607.38
2125,109290.42
2126,174050.05
2127,146488.89
2128,114121.67
2129,74109.266
2130,148192.8
2131,139887.11
2132,102697.414
2133,119118.17
2134,99310.54
2135,95642.98
2136,92070.74
2137,108514.02
2138,131240.3
2139,155231.95
2140,141802.61
2141,149932.0
2142,137878.53
2143,155340.0
2144,91812.16
2145,128456.09
2146,174484.52
2147,123891.4
2148,143993.3
2149,146498.14
2150,229184.44
2151,109671.914
2152,144833.95
2153,201551.22
2154,124146.17
2155,124457.59
2156,266645.62
2157,217777.23
2158,232780.31
2159,196882.34
2160,176787.56
2161,259625.67
2162,428930.38
2163,325718.16
2164,210050.97
2165,153890.0
2166,153461.08
2167,226141.67
2168,210813.94
2169,202288.34
2170,215947.75
2171,167624.45
2172,122430.95
2173,167265.05
2174,225674.58
2175,293122.2
2176,307871.03
2177,243896.3
2178,203961.34
2179,147201.66
2180,191509.08
2181,182111.02
2182,213883.1
2183,185788.33
2184,113216.72
2185,90972.87
2186,121274.45
2187,159902.64
2188,153213.97
2189,315950.38
2190,84819.71
2191,68383.01
2192,92028.99
2193,108130.19
2194,122542.54
2195,96617.4
2196,113551.35
2197,122227.945
2198,156602.73
2199,163054.17
2200,146505.77
2201,128781.61
2202,261211.72
2203,141574.3
2204,210752.72
2205,115292.25
2206,159207.92
2207,186273.23
2208,241251.53
2209,267244.66
2210,124309.195
2211,121915.92
2212,132622.1
2213,114568.43
2214,159242.27
2215,105798.11
2216,160757.19
2217,66510.07
2218,82120.45
2219,60700.72
2220,74797.31
2221,440669.56
2222,267083.97
2223,266890.78
2224,186679.81
2225,127954.66
2226,184995.95
2227,185405.92
2228,262285.25
2229,235333.47
2230,172812.14
2231,203483.67
2232,180976.5
2233,167074.97
2234,241785.47
2235,231384.14
2236,256386.72
2237,303739.62
2238,208675.1
2239,97338.3
2240,158834.95
2241,170489.47
2242,94376.64
2243,122333.945
2244,94839.43
2245,96042.37
2246,146123.88
2247,116578.61
2248,118139.195
2249,127610.26
2250,133745.5
2251,145181.42
2252,170648.05
2253,156614.86
2254,188403.98
2255,177086.12
2256,180123.67
2257,222103.81
2258,171844.89
2259,183414.78
2260,152435.6
2261,173628.53
2262,204985.48
2263,406446.34
2264,410113.75
2265,140478.31
2266,333006.44
2267,361387.7
2268,602712.75
2269,150259.5
2270,190318.1
2271,219678.73
2272,189296.55
2273,171564.64
2274,191864.64
2275,174626.47
2276,207329.39
2277,198287.89
2278,146605.05
2279,137714.4
2280,121785.46
2281,169528.33
2282,177867.03
2283,113406.9
2284,118126.516
2285,137572.88
2286,124691.164
2287,336321.6
2288,287875.75
2289,411506.88
2290,517150.25
2291,363907.56
2292,400645.66
2293,523688.4
2294,428637.22
2295,554477.3
2296,295310.7
2297,385561.8
2298,405031.34
2299,352282.6
2300,342289.88
2301,335501.8
2302,262110.88
2303,233946.36
2304,245509.52
2305,170556.11
2306,171748.31
2307,183715.12
2308,223332.3
2309,279713.62
2310,214724.47
2311,178495.62
2312,176202.16
2313,169863.53
2314,196920.95
2315,166023.75
2316,180773.94
2317,209432.94
2318,173321.02
2319,176482.44
2320,179641.6
2321,265626.94
2322,172003.89
2323,191693.67
2324,149931.11
2325,183364.97
2326,161814.47
2327,213310.3
2328,222162.52
2329,197626.81
2330,179178.25
2331,357564.2
2332,409859.62
2333,351578.56
2334,267876.56
2335,287576.72
2336,328606.4
2337,200487.4
2338,241672.44
2339,186715.1
2340,461167.62
2341,176095.84
2342,248727.23
2343,230345.88
2344,219782.92
2345,237806.78
2346,228660.06
2347,232066.75
2348,227902.56
2349,174695.98
2350,243059.42
2351,271124.3
2352,234902.48
2353,270433.0
2354,128541.61
2355,144311.62
2356,152781.34
2357,203386.61
2358,197025.7
2359,129589.41
2360,126103.02
2361,142692.73
2362,210696.11
2363,117057.25
2364,192887.0
2365,192758.0
2366,186466.81
2367,212890.97
2368,208320.83
2369,195436.98
2370,177441.69
2371,183358.25
2372,189366.4
2373,283934.34
2374,318631.8
2375,233418.52
2376,266270.9
2377,426026.22
2378,144734.86
2379,217189.45
2380,154517.61
2381,169777.86
2382,199993.0
2383,201976.81
2384,244890.3
2385,180009.86
2386,137786.31
2387,136147.39
2388,96561.125
2389,110588.54
2390,152630.4
2391,117648.87
2392,115760.37
2393,162195.4
2394,138955.34
2395,216679.33
2396,153761.0
2397,216301.73
2398,151834.83
2399,47806.164
2400,99680.92
2401,123391.75
2402,128762.28
2403,124997.73
2404,155077.11
2405,161370.16
2406,130774.52
2407,111980.49
2408,152162.86
